rep,year,region,site,date,microsite,week letter.x,week.x,day,cam.rep.x,photo.rep,animal,animal.capture,latin.binomial,timeblock,night.day,actual.time,observations,temp,shrub/open,mode.photo.video.x,cam.rep.y,lat,long,X,y,z,time,burrow,SD ID,week.y,week letter.y,shrub.open,mode.photo.video.y
PAO4,2018,CNM,4,5/27/18,open,A,1,3,4,63,kangaroo rat,1,dipodomys californicus,night,night,7:56,eyeshine,12,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
PAO4,2018,CNM,4,5/27/18,open,A,1,3,4,64,NA,0,NA,morning,night,9:38,NA,12,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
PAO4,2018,CNM,4,5/28/18,open,A,1,4,4,65,jackrabbit,1,lepus californicus,morning,night,8:19,NA,6,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
PAO4,2018,CNM,4,5/28/18,open,A,1,4,4,66,jackrabbit,1,lepus californicus,morning,night,10:34,NA,3,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
PAO4,2018,CNM,4,5/28/18,open,A,1,4,4,67,jackrabbit,1,lepus californicus,morning,night,10:34,NA,3,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
PAO4,2018,CNM,4,5/28/18,open,A,1,4,4,68,jackrabbit,1,lepus californicus,morning,night,10:34,NA,3,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
PAO4,2018,CNM,4,5/28/18,open,A,1,4,4,69,NA,0,NA,morning,night,10:34,NA,3,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
PAO4,2018,CNM,4,5/29/18,open,A,1,5,4,70,NA,0,NA,morning,night,10:02,NA,7,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
PAO4,2018,CNM,4,5/29/18,open,A,1,5,4,71,jackrabbit,1,lepus californicus,morning,night,10:19,NA,7,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
PAO4,2018,CNM,4,5/29/18,open,A,1,5,4,72,NA,0,NA,morning,night,10:56,NA,8,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
PAO4,2018,CNM,4,5/29/18,open,A,1,5,4,73,NA,0,NA,evening,day,20:14,NA,37,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
PAO4,2018,CNM,4,5/29/18,open,A,1,5,4,74,NA,0,NA,evening,day,20:14,NA,37,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
PAO4,2018,CNM,4,5/29/18,open,A,1,5,4,75,NA,0,NA,evening,day,20:14,NA,37,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
PAO4,2018,CNM,4,5/29/18,open,A,1,5,4,76,NA,0,NA,evening,day,20:14,NA,37,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
PAO4,2018,CNM,4,5/29/18,open,A,1,5,4,77,NA,0,NA,evening,day,20:14,NA,37,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
PAO4,2018,CNM,4,5/29/18,open,A,1,5,4,78,NA,0,NA,evening,day,20:14,NA,37,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
PAO4,2018,CNM,4,5/29/18,open,A,1,5,4,79,NA,0,NA,evening,day,20:17,NA,38,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
PAO4,2018,CNM,4,5/29/18,open,A,1,5,4,80,NA,0,NA,evening,day,20:17,NA,38,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
PAO4,2018,CNM,4,5/29/18,open,A,1,5,4,81,NA,0,NA,evening,day,20:17,NA,38,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
PAO4,2018,CNM,4,5/29/18,open,A,1,5,4,82,NA,0,NA,evening,day,20:17,NA,38,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
PAO4,2018,CNM,4,5/29/18,open,A,1,5,4,83,NA,0,NA,evening,day,20:17,NA,38,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
PAO4,2018,CNM,4,5/29/18,open,A,1,5,4,84,NA,0,NA,evening,day,20:17,NA,38,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
PAO4,2018,CNM,4,5/29/18,open,A,1,5,4,85,NA,0,NA,evening,day,20:17,NA,38,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
PAO4,2018,CNM,4,5/29/18,open,A,1,5,4,86,NA,0,NA,evening,day,20:17,NA,38,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
PAO4,2018,CNM,4,5/29/18,open,A,1,5,4,87,NA,0,NA,evening,day,20:17,NA,38,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
PAO4,2018,CNM,4,5/29/18,open,A,1,5,4,88,NA,0,NA,evening,day,20:17,NA,38,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
PAO4,2018,CNM,4,5/29/18,open,A,1,5,4,89,NA,0,NA,evening,day,20:19,NA,39,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
PAO4,2018,CNM,4,5/29/18,open,A,1,5,4,90,NA,0,NA,evening,day,20:20,NA,39,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
PAO4,2018,CNM,4,5/29/18,open,A,1,5,4,91,NA,0,NA,evening,day,20:25,NA,38,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
PAO4,2018,CNM,4,5/29/18,open,A,1,5,4,92,NA,0,NA,evening,day,20:25,NA,38,O,P,4,35.11465,-119.6189,286,198,86,1031,0,13,1,A,O,P
PAO5,2018,CNM,4,5/29/18,open,A,1,1,5,93,NA,0,NA,NA,day,18:01,NA,34,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,94,NA,0,NA,NA,day,18:20,NA,31,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,95,NA,0,NA,NA,day,18:28,NA,32,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,96,NA,0,NA,NA,day,18:29,NA,33,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,97,NA,0,NA,NA,day,18:30,NA,36,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,98,NA,0,NA,NA,day,18:33,NA,33,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,99,NA,0,NA,NA,day,18:43,NA,33,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,100,NA,0,NA,NA,day,18:58,NA,33,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,101,NA,0,NA,NA,day,18:59,NA,34,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,102,NA,0,NA,NA,day,19:02,NA,33,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,103,NA,0,NA,NA,day,19:03,NA,33,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,104,NA,0,NA,NA,day,19:04,NA,33,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,105,NA,0,NA,NA,day,19:07,NA,33,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,106,NA,0,NA,NA,day,19:10,NA,33,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,107,NA,0,NA,NA,day,19:11,NA,33,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,108,NA,0,NA,NA,day,19:16,NA,34,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,109,NA,0,NA,NA,day,19:17,NA,34,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,110,NA,0,NA,NA,day,19:20,NA,34,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,111,NA,0,NA,NA,day,19:25,NA,34,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,112,NA,0,NA,NA,day,19:25,NA,34,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,113,NA,0,NA,NA,day,19:26,NA,35,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,114,NA,0,NA,NA,day,19:30,NA,35,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,115,NA,0,NA,NA,day,19:32,NA,35,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,116,NA,0,NA,NA,day,19:33,NA,35,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,117,NA,0,NA,NA,day,19:33,NA,35,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,118,NA,0,NA,NA,day,19:35,NA,36,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,119,NA,0,NA,NA,day,19:35,NA,36,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,120,NA,0,NA,NA,day,19:35,NA,36,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,121,NA,0,NA,NA,day,19:36,NA,36,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,122,NA,0,NA,NA,day,19:38,NA,36,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,123,NA,0,NA,NA,day,19:38,NA,36,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,124,NA,0,NA,NA,day,19:41,NA,36,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,125,NA,0,NA,NA,day,19:42,NA,36,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,126,NA,0,NA,NA,day,19:44,NA,36,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,127,NA,0,NA,NA,day,19:45,NA,36,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,128,NA,0,NA,NA,day,19:46,NA,36,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,129,NA,0,NA,NA,day,19:49,NA,36,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,130,NA,0,NA,NA,day,19:50,NA,36,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,131,NA,0,NA,NA,day,19:51,NA,36,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,132,NA,0,NA,NA,day,19:52,NA,36,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,133,NA,0,NA,NA,day,19:53,NA,36,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,134,NA,0,NA,NA,day,19:54,NA,36,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,135,NA,0,NA,NA,day,19:54,NA,36,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,136,NA,0,NA,NA,day,19:55,NA,37,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,137,NA,0,NA,NA,day,19:55,NA,37,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,138,NA,0,NA,NA,day,19:59,NA,36,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,139,NA,0,NA,NA,day,20:00,NA,36,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,140,NA,0,NA,NA,day,20:00,NA,37,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,141,NA,0,NA,NA,day,20:01,NA,37,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,142,NA,0,NA,NA,day,20:02,NA,37,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,5/28/18,open,A,1,1,5,143,NA,0,NA,NA,day,20:02,NA,37,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
