year.x,region.x,site.x,date,microsite,day,rep,photo.rep,animal.capture,animal,latin.bionomial,timeblock,night.day,actual.time,observations,year.y,region.y,site.y,lat,long
2018,CNM,Carrizo,12/8/01,open,4,2,77,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,12/8/01,open,4,2,78,0,unidentifiable,NA,afternoon,day,11:24:00,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,1/13/08,open,5,2,79,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,1/13/08,open,5,2,80,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,1/14/08,open,6,2,81,1,kit fox,vulpes macrotis,night,night,NA,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,1/14/08,open,6,2,82,1,kit fox,vulpes macrotis,night,night,NA,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,1/14/08,open,6,2,83,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,1/14/08,open,6,2,84,1,kit fox,vulpes macrotis,night,night,04:23:00,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,1/14/08,open,6,2,85,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,1/14/08,open,6,2,86,1,kit fox,vulpes macrotis,night,night,04:23:00,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,1/14/08,open,6,2,87,1,kit fox,vulpes macrotis,night,night,04:23:00,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,1/14/08,open,6,2,88,1,kit fox,vulpes macrotis,night,night,04:23:00,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,1/14/08,open,6,2,89,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,1/14/08,open,6,2,90,1,unidentifiable,NA,night,night,04:23:00,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,1/14/08,open,6,2,91,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,1/14/08,open,6,2,92,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,1/14/08,open,6,2,93,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,1/14/08,open,6,2,94,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,1/14/08,open,6,2,95,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,1/15/08,open,7,2,96,1,unidentifiable,NA,night,night,01:44:00,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,1/16/08,open,7,2,97,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,1/16/08,open,7,2,98,1,kit fox,vulpes macrotis,night,night,NA,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,1/16/08,open,7,2,99,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,1/16/08,open,7,2,100,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,1/16/08,open,7,2,101,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,1/16/08,open,7,2,102,1,unidentifiable,NA,day,day,11:36:00,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,1/16/08,open,7,2,103,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,1/16/08,open,7,2,104,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,1/17/08,open,8,2,105,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,1/18/08,open,9,2,106,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,1/18/08,open,9,2,107,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08304,-119.65829
2018,CNM,Carrizo,1/15/01,open,1,3,108,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08324,-119.65819
2018,CNM,Carrizo,1/15/01,open,1,3,109,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08324,-119.65819
2018,CNM,Carrizo,1/15/01,open,1,3,110,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08324,-119.65819
2018,CNM,Carrizo,1/15/01,open,1,3,111,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08324,-119.65819
2018,CNM,Carrizo,1/15/01,open,1,3,112,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08324,-119.65819
2018,CNM,Carrizo,1/15/01,open,1,3,113,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08324,-119.65819
2018,CNM,Carrizo,1/15/01,open,1,3,114,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08324,-119.65819
2018,CNM,Carrizo,1/15/01,open,1,3,115,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08324,-119.65819
2018,CNM,Carrizo,1/15/01,open,1,3,116,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08324,-119.65819
2018,CNM,Carrizo,1/15/01,open,1,3,117,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08324,-119.65819
2018,CNM,Carrizo,1/15/01,open,1,3,118,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08324,-119.65819
2018,CNM,Carrizo,6/17/18,open,1,4,119,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/17/18,open,1,4,120,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/18/18,open,2,4,121,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/18/18,open,2,4,122,1,unidentifiable,NA,night,night,01:28:00,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/18/18,open,2,4,123,1,kangroo rat,Dipodomys californicus,night,night,01:34:00,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/18/18,open,2,4,124,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/18/18,open,2,4,125,1,kangroo rat,Dipodomys californicus,night,night,01:35:00,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/18/18,open,2,4,126,1,unidentifiable,NA,night,night,01:41:00,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/18/18,open,2,4,127,1,kangroo rat,Dipodomys californicus,night,night,01:43:00,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/18/18,open,2,4,128,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/18/18,open,2,4,129,1,kangroo rat,Dipodomys californicus,night,night,02:26:00,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/18/18,open,2,4,130,1,kangroo rat,Dipodomys californicus,night,night,02:26:00,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/18/18,open,2,4,131,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/18/18,open,2,4,132,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/18/18,open,2,4,133,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/18/18,open,2,4,134,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/18/18,open,2,4,135,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/18/18,open,2,4,136,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/18/18,open,2,4,137,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/18/18,open,2,4,138,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/18/18,open,2,4,139,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/19/18,open,3,4,140,1,cottontail rabbit,Sylvilagus audobonii,early morning,night,05:41:00,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/19/18,open,3,4,141,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/19/18,open,3,4,142,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/19/18,open,3,4,143,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/19/18,open,3,4,144,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/19/18,open,3,4,145,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/19/18,open,3,4,146,1,kangroo rat,Dipodomys californicus,night,night,23:54:00,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/19/18,open,3,4,147,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/20/18,open,4,4,148,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/20/18,open,4,4,149,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/20/18,open,4,4,150,1,kangroo rat,Dipodomys californicus,night,night,22:16:00,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/21/18,open,5,4,151,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/21/18,open,5,4,152,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/21/18,open,5,4,153,1,kangroo rat,Dipodomys californicus,night,night,02:38:00,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/21/18,open,5,4,154,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/21/18,open,5,4,155,1,jackrabbit,Lepus californicus,night,night,21:45:00,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/21/18,open,5,4,156,1,jackrabbit,Lepus californicus,night,night,21:45:00,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/21/18,open,5,4,157,1,jackrabbit,Lepus californicus,night,night,21:46:00,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/21/18,open,5,4,158,1,jackrabbit,Lepus californicus,night,night,21:46:00,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/21/18,open,5,4,159,1,jackrabbit,Lepus californicus,night,night,21:46:00,Only one ear shows,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/21/18,open,5,4,160,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/21/18,open,5,4,161,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/21/18,open,5,4,162,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/21/18,open,5,4,163,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/21/18,open,5,4,164,1,kangroo rat,Dipodomys californicus,night,night,22:56:00,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/22/18,open,6,4,165,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/22/18,open,6,4,166,1,kangroo rat,Dipodomys californicus,early morning,night,05:22:00,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/22/18,open,6,4,167,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/22/18,open,6,4,168,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/22/18,open,6,4,169,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/22/18,open,6,4,170,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/22/18,open,6,4,171,1,kangroo rat,Dipodomys californicus,night,night,22:36:00,tail shows,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/22/18,open,6,4,172,1,kangroo rat,Dipodomys californicus,night,night,23:04:00,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/23/18,open,7,4,173,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/24/18,open,8,4,174,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/24/18,open,8,4,175,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/24/18,open,8,4,176,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/24/18,open,8,4,177,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/24/18,open,8,4,178,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
2018,CNM,Carrizo,6/24/18,open,8,4,179,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08319,-119.65809
